source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
"olhe bem que, por isso mesmo, o maldito ataca o homem, tornando-se predador dele","nd'e'i te'e moxy keteté abá ropenhana, sesé oîemoembiaryîá","olhe bem que, por isso mesmo, o maldito ataca o homem, tornando-se predador dele","nd'e'i te'e moxy keteté abá ropenhana, sesé oîemoembiaryîá","Vemos bem que, por isso, o maldito ataca o homem, tornando-se o predador.","nd'i tee moxy ketete abá ropenhana, se oímosmbiar às pessoas."
o que dá a eles a virtude,i xupé tekokatu me'engara,o que dá a eles a virtude,i xupé tekokatu me'engara,O que dá-lhes a virtue,"Eu, um recluso recluso, fiquei fascinado."
lacei a perna dele,asetymã-maman,lacei a perna dele,asetymã-maman,Pintei a perna dele.,Acetam-maman.
"como diz alguém, tendo medo da morte, não querendo fazer estar por longo tempo sua falta de confissão?",marã e'ipe abá te'õ suí onheangûabo o nhemombe'ue'yma mokûá-puku potare'yma?,"como diz alguém, tendo medo da morte, não querendo fazer estar por longo tempo sua falta de confissão?",marã e'ipe abá te'õ suí onheangûabo o nhemombe'ue'yma mokûá-puku potare'yma?,"como alguém diz, tendo a medo de morte, não querendo prolongar a falta de confiança?",Marã e'ipe abá tei suí onheangûabo o nhemombe'ue'yma mokûá-puku potare'yma?
"o homem também transgride aquela palavra de Deus invocando para seu próximo, bem em seu coração, o diabo ou a morte ou jurupari?",oîaby bépe abá aîpó tupã nhe'enga o py'ape-katu o apixara supé anhanga koîpó te'õ koîpó îurupari rekyîa?,"o homem também transgride aquela palavra de Deus invocando para seu próximo, bem em seu coração, o diabo ou a morte ou jurupari?",oîaby bépe abá aîpó tupã nhe'enga o py'ape-katu o apixara supé anhanga koîpó te'õ koîpó îurupari rekyîa?,"O homem também transcrie essa palavra de Deus, invocando para o próximo, bem no seu coração, o diabo, ou a morte, ou a pena?",""""" Oiaby bepe abá aípó tupã nhe 'enga o py'ape-katu opixara supé anhanga koípó tié koípó îurupari rekreya?"
isso mesmo,ebokûeîba'e a'e,isso mesmo,ebokûeîba'e a'e,O mesmo.,Ebokûe ae.
Hei de comer hoje seus braços.,t'a'u kori i îybapûera,Hei de comer hoje seus braços.,t'a'u kori i îybapûera,Eu vou comer hoje com os seus braços.,Havia cornices.
a aldeia está assentada de comprido,opukubo taba reni,a aldeia está assentada de comprido,opukubo taba reni,A aldeia está formada por mais de 100 habitantes.,Chegou-se a reni.
fiz-me homem,xe abagûasu,fiz-me homem,xe abagûasu,Torrei-me homemade.,Hume.
queimo-o,asapy,queimo-o,asapy,Gostava.,Acapé.
"quando o sol estava alto sobre nossas cabeças, eu vim","îandé 'apytera 'arybo 'ara rume, xe ruri","quando o sol estava alto sobre nossas cabeças, eu vim","îandé 'apytera 'arybo 'ara rume, xe ruri","Quando o sol estava alto sobre as nossas cabeças,",""""" A pieta 'arybo rume, xe ruri """"."
o que faz seu filho e seu escravo trabalharem,"o a'yra, o embiaûsuba omoporabykyba'e",o que faz seu filho e seu escravo trabalharem,"o a'yra, o embiaûsuba omoporabykyba'e",O que faz o seu filho e o seu escravo trabalhar.,A camarão omoporabykyba.
"assim, verdadeiramente, você não cumpriu o que disse?",emonã-tekatuetépe nde 'eagûera nd'ereîmopori?,"assim, verdadeiramente, você não cumpriu o que disse?",emonã-tekatuetépe nde 'eagûera nd'ereîmopori?,""""" Então, realmente, você não cumpriu com o que disse?",emonã-tekatuepe e 'eagûera e'eremopori?
estou atrás dele,sakypûeri aîkó,estou atrás dele,sakypûeri aîkó,""""" I'm behind him.",Saquiburo.
"após acabar o mundo, fará voltar a viver, levando-os para junto de si para sempre",ara pab'iré i moingobeîebyri o pyri serasóbo aûîeramanhẽne,"após acabar o mundo, fará voltar a viver, levando-os para junto de si para sempre",ara pab'iré i moingobeîebyri o pyri serasóbo aûîeramanhẽne,"Depois de acabar o mundo, vai voltar a viver, levando-os para o lado para sempre.","As aranhas and moingobeebyri, as aranhas and moinhobeebyri..."
frustrei-me,xe rambûer,frustrei-me,xe rambûer,frustrado.,Empurrão.
por que minha mãe me deu à luz antigamente?,marã-pakó xe sy xe mbo'ari erimba'e?,por que minha mãe me deu à luz antigamente?,marã-pakó xe sy xe mbo'ari erimba'e?,""""" Why é que a minha mãe me criou?",Marã-pakó xe sy xe mbo'ari erimba'e?
"por isso mesmo os jovens entram sempre no lugar de beber cauim, ali atacando as moças","nd'e'i te'e kunumĩgûasu oîkébo memẽ kagûápe, a'epe kunhãmuku repenhana","por isso mesmo os jovens entram sempre no lugar de beber cauim, ali atacando as moças","nd'e'i te'e kunumĩgûasu oîkébo memẽ kagûápe, a'epe kunhãmuku repenhana","Por isso, os jovens entram sempre no local para beber, e atacam as moças.","nd'i tee kunumĩgûasu oîkébo me kagûápe, a'epe kunhãmuku repenha."
"ao morrer eu, que você venha","xe îekyîme, t'ereîu","ao morrer eu, que você venha","xe îekyîme, t'ereîu","Ao morrer eu, que venham?",Eufláme. Eufláme.
"pessoa garrida, elegante, muito enfeitada com cores alegres e brincos, jocosa",araakasybora,"pessoa garrida, elegante, muito enfeitada com cores alegres e brincos, jocosa",araakasybora,"A funny, elegant person, cheia de cores e brinquedos, cheia de brinquedos.",Aricaspora.
preparando-se para a futura ressurreição do Senhor Jesus,pa'i îesus rekobeîebyragûama resé onhemosako'îabo,preparando-se para a futura ressurreição do Senhor Jesus,pa'i îesus rekobeîebyragûama resé onhemosako'îabo,Preparação para a futura ressurreição de Jesus.,""""" Pa'íus recobeia, """" criou, """" onhemosa, """" há há há."
"ai, por mais que eu esteja procurando alguma pousada, irra, o padre sempre me faz sair da aldeia","akaî! aseká îepé mytasaba amõ gûitekóbo, erĩ!, xe mosẽ memẽ taba suí abaré","ai, por mais que eu esteja procurando alguma pousada, irra, o padre sempre me faz sair da aldeia","akaî! aseká îepé mytasaba amõ gûitekóbo, erĩ!, xe mosẽ memẽ taba suí abaré","Por mais que eu me procuresse, ira, o pai faz-me sair da aldeia.",Acaí! Acaí! Acaí! Acaí! Acaí! Acaí! Acaí! Acaí!
"Eva se atraiu muito pelo belo fruto, colhendo-o",eva onhemomotareté 'ybá-poranga resé iî ykyébo,"Eva se atraiu muito pelo belo fruto, colhendo-o",eva onhemomotareté 'ybá-poranga resé iî ykyébo,"Eva atraídou-se por o belo fruto,",""""" I'm coming home, """" """" I'm coming home, """" """" I'm coming to Kiev."
eu tenho impigem,xe titing,eu tenho impigem,xe titing,Eu tenho impedido,X-titing.
faço muito barulho ao andar,xe py-ambugûasu,faço muito barulho ao andar,xe py-ambugûasu,Fazo muito ruído ao andar.,Che py-ambugûase.
enterro-o,aîatyb,enterro-o,aîatyb,Coloco-o.,Aliatitude.
"saiu para o pátio, chorando muito dolorosamente","osem okarype, oîase'o-asy-katûabo","saiu para o pátio, chorando muito dolorosamente","osem okarype, oîase'o-asy-katûabo","Saiu para o pátio, chorando muito, muito.",""""" Eight ocarype, oísseo-asy-katûabo """"."
maltrato-o,arekomarã,maltrato-o,arekomarã,maltrato.,Descenham.
rastro da cobra,mboîa kuapagûera,rastro da cobra,mboîa kuapagûera,rastreio de cobras.,""""" Buy Cuba! """""
"armadilha de ratos, ratoeira",gûabiru rupîara,"armadilha de ratos, ratoeira",gûabiru rupîara,""""" A casa de ratos, """" a casa de ratos.",""""" Cuba brou."
compadece-te da minha alma,eporeaûsubok xe 'anga,compadece-te da minha alma,eporeaûsubok xe 'anga,compaixão da minha alma.,""""" Eporeusubok xeanga """""
está pronto o goitacá ou o filho do guaianá?,sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?,está pronto o goitacá ou o filho do guaianá?,sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?,Está pronto o batallón ou o filho da guaiana?,""""" Chei-chi-chai-chai-chai-chai-chai?"
nossa companheira de guerras,îandé maranirũ,nossa companheira de guerras,îandé maranirũ,O nosso companheiro de guerra,Nova Iorque.
"você se preocupou com que seu filho, os que estão em sua casa, seus vizinhos ouvissem a missa desde o começo dela?","erenhemosaînanype nde ra'yra, nde roka pora nde rambyagûá missa iî ypyrungápe sendubagûama ri?","você se preocupou com que seu filho, os que estão em sua casa, seus vizinhos ouvissem a missa desde o começo dela?","erenhemosaînanype nde ra'yra, nde roka pora nde rambyagûá missa iî ypyrungápe sendubagûama ri?","Você se preocupa com que o seu filho, os que estão na sua casa, os que estão na sua casa, ouvirem as aulas desde o início?","Erenhemosainanype no cor, no pulmão, no rebanho, équipirá, équipirá, équipirá?"
que estejam atacando pessoas,t'oporepenhã oîkóbo,que estejam atacando pessoas,t'oporepenhã oîkóbo,que estão a atacar pessoas.,""""" I'm going to support the revolution."
jazo de bruços,oobapybo aîub,jazo de bruços,oobapybo aîub,um saco de bruços.,""""" Obapybo Ayub """""
"contando-o, digo e desdigo",arekorekó i mombegûabo,"contando-o, digo e desdigo",arekorekó i mombegûabo,"contando, digo e escrevo.",Aronhei-me.
não foi à toa,na tenhẽ ruã,não foi à toa,na tenhẽ ruã,Não foi.,na Tenha de Ruta.
ficando a experimentar poções,mosanga ra'ã-ra'anga,ficando a experimentar poções,mosanga ra'ã-ra'anga,Estava a experiência empírica.,"Mola, moa, moa."
Lourenço tostado atou minhas mãos,rorẽ-ka'ẽ xe popûá,Lourenço tostado atou minhas mãos,rorẽ-ka'ẽ xe popûá,""""" A tosta do amor atou as minhas mãos.","Um, mor-de-mor."
você não vai morar com sua gente?,nd'ereîkóî xópe nde anama irũmo?,você não vai morar com sua gente?,nd'ereîkóî xópe nde anama irũmo?,Não vão morar com os vossos?,""""" And will I see where the anama irũm? """""
são vistos os cadáveres daqueles que mantêm sua incorruptibilidade três ou quatro anos após os enterrarem,sepîakypyra niã aîpoba'e re'ombûera o marane'yma rerekó mosapyr koîpó oîoirundyk seîxu ybŷá o tym'iré,são vistos os cadáveres daqueles que mantêm sua incorruptibilidade três ou quatro anos após os enterrarem,sepîakypyra niã aîpoba'e re'ombûera o marane'yma rerekó mosapyr koîpó oîoirundyk seîxu ybŷá o tym'iré,"Os cadáveres são vistos, daqueles que mantêm a incorruptião, três ou quatro anos depois de os ter enterrado.",""""" Sejaquira, niã aîpoba """" ["" O Marãim """"] criou, """" Moispero """" criou, """" Oíoirundyk """" ["" Oíus """"] criou, """" Oíre """" ["" Oíre """"] criou."
é verdade isso?,anhẽpe ûĩé?,é verdade isso?,anhẽpe ûĩé?,É verdade?,E o quê?
"você contou para as pessoas o mau procedimento de alguém, que somente você viu?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,"você contou para as pessoas o mau procedimento de alguém, que somente você viu?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,Você contouram às pessoas o mau procedimento de alguém que apenas vocês viram?,Eremombeu abá recocóxea oíepeu abá supé?
todos os habitantes da Paraíba,opá paraibygûara,todos os habitantes da Paraíba,opá paraibygûara,Todos os habitantes de Paraíba,Opa paraíba.
"lugar de se abrigar da água, barra de porto",y-mbîasaba,"lugar de se abrigar da água, barra de porto",y-mbîasaba,"Um lugar de abrigar-se da água, um porto.",Essaouira.
"antigamente você frequentava nossa terra, amando-a","akûeîme eresapekó oré retama, saûsupa","antigamente você frequentava nossa terra, amando-a","akûeîme eresapekó oré retama, saûsupa",""""" Earlier, you would go to our terra, """" amando-a.",""""" Crei-me, oh, oh, oh, oh, oh, oh!"
"verdadeiramente, eis aqui teu caminho, não quero que você se perca","anheté, kó nde rapé nd'aîpotari nde ropara","verdadeiramente, eis aqui teu caminho, não quero que você se perca","anheté, kó nde rapé nd'aîpotari nde ropara",""""" Realmente, aqui está o teu caminho. Não quero que percaia.","Anhete, mate, mate, mate."
"Dos mandamentos de Deus eu era transgressor, na verdade.",tupã tekomonhangaba i abŷaramo ra'e,"Dos mandamentos de Deus eu era transgressor, na verdade.",tupã tekomonhangaba i abŷaramo ra'e,"De Deus, eu fui a transgressor, na verdade.",Tupã tekomonhangaba i abŷaramo rae.
"em suas mãos, sentando-se, vai o menino, consolando você.","nde pópe ogûapyka, osó kunumĩ nde moapysyka","em suas mãos, sentando-se, vai o menino, consolando você.","nde pópe ogûapyka, osó kunumĩ nde moapysyka","Em as suas mãos, sent, vai o menino, consolando-o.","Em seguida, há o Papa, há o Papa."
selecionei-o,aîkatu'ok,selecionei-o,aîkatu'ok,Eu selecionei-o.,Aîkatuok.
fechadura da porta,okena motakaba,fechadura da porta,okena motakaba,""""" Chore! Chore!",Okena Motakaba
"já se juntaram por causa disso muitos jovens bebedores de cauim, os pervertidos desta aldeia","onheŷnhang umã sesé kunumĩ-etá kagûara, kó taba moangaîpapara","já se juntaram por causa disso muitos jovens bebedores de cauim, os pervertidos desta aldeia","onheŷnhang umã sesé kunumĩ-etá kagûara, kó taba moangaîpapara","Já juntado por isso, muitos jovens que bebem, os pervertidos da aldeia.",""""" Oh, my God! Oh, my God! """""
daquela parte,akûea suí,daquela parte,akûea suí,"Em parte,",Cresci em Suí.
"o diabo não me faz palpitar o coração, visitando-me",na xe mopy'atytyki anhanga xe rapekóbo,"o diabo não me faz palpitar o coração, visitando-me",na xe mopy'atytyki anhanga xe rapekóbo,"O diabo não me dá a palpação, ao olhar para mim.",Em mopy'atytyki anhanga xe rapekóbo.
você curou os doentes,eremombûeîrá mara'abora,você curou os doentes,eremombûeîrá mara'abora,""""" You cured the patients.",""""" I'll get marabilha."
hei de viver assim,emonã takó aîkó,hei de viver assim,emonã takó aîkó,Eu tenho de viver assim.,Emonã soubera.
não ouço suas palavras,n'asendubi nde nhe'enga,não ouço suas palavras,n'asendubi nde nhe'enga,Não oiço as suas palavras.,Emite-me no saco.
não mais amarei o diabo,n'asaûsu benhẽî xûé anhangane,não mais amarei o diabo,n'asaûsu benhẽî xûé anhangane,Não amarei o diabo mais.,""""" I'll taste benh. """" I'll taste benh."
que vocês se lembrem deste dia em que descansei após terminá-las todas,ta pe ma'enduar ikó 'ara ixé i moaûîé pá roîré xe putu'uagûera resé,que vocês se lembrem deste dia em que descansei após terminá-las todas,ta pe ma'enduar ikó 'ara ixé i moaûîé pá roîré xe putu'uagûera resé,Queiram queiram queiram queiram queiram queiram queiram,""""" Ta Pe Maívar Ikóara ixé i moaíé pá roíré xe putu 'uagûera resé """""
tomaste poção querendo o aborto de seu filho?,eremosangu'upe nde membyra akyrara potá?,tomaste poção querendo o aborto de seu filho?,eremosangu'upe nde membyra akyrara potá?,tomou uma poção por querer abortar o seu filho?,"Eremosangu'upe: """" Onde é akyrara potá? """""
caço dele,aîoîaî,caço dele,aîoîaî,O seu seu.,Euiaia.
"dizendo algo, digo asneiras",a'é tenhẽ marã gûi'îabo,"dizendo algo, digo asneiras",a'é tenhẽ marã gûi'îabo,"Saying something, """" Asneiras. """"",""""" I'm going to marã gûiabo."
indo eu voando,gûymaenhẽ gûixóbo,indo eu voando,gûymaenhẽ gûixóbo,""""" Eu vou voar.",Masquerade. Masquerade.
"por isso mesmo alguém, antes de se casar, confessa-se de seus pecados",nd'e'i te'e abá o mendá îanondé onhemombegûabo o angaîpagûera resé,"por isso mesmo alguém, antes de se casar, confessa-se de seus pecados",nd'e'i te'e abá o mendá îanondé onhemombegûabo o angaîpagûera resé,"Por isso, alguém, antes de casar, confessa a seu pecado.",E nd'i toba a menda îanondé onhemombegou o angaípagu resé
"carreirão, caminho pequeno para quem vai a pé",pé-mirĩ,"carreirão, caminho pequeno para quem vai a pé",pé-mirĩ,"Um block, um pequeno caminho para os que estão a pé.",empírica.
roupa branca põe na gente,aó-tinga onong asé resé,roupa branca põe na gente,aó-tinga onong asé resé,"São Paulo, São Paulo, São Paulo.",""""" Aó-tinga onong asé resé """""
ouvi suas palavras,asendubaíb nde nhe'enga,ouvi suas palavras,asendubaíb nde nhe'enga,Eu ouvi as suas palavras.,Estavam embugados no meio.
dois ladrões,mokõî mondabora,dois ladrões,mokõî mondabora,Dois robbers.,Chegou por segunda-feira.
eu mesmo coloquei pessoas no desejo sensual,xe aé aporomoingó moropotara resé,eu mesmo coloquei pessoas no desejo sensual,xe aé aporomoingó moropotara resé,""""" Eu, eu, eu, eu! """" Eu, eu!",Che aporomoingó moropotara resé
os habitantes do céu,ybakygûara,os habitantes do céu,ybakygûara,As pessoas no céu,Eubaquique.
suas palavras,nde nhe'enga,suas palavras,nde nhe'enga,As suas palavras,Emite-se no corpo.
você acredita em falsas oferendas ou em pajelanças?,ererobîápe îetanonga'uba koîpó karaimonhanga?,você acredita em falsas oferendas ou em pajelanças?,ererobîápe îetanonga'uba koîpó karaimonhanga?,Acreditem em falsas ofertas ou em parcels?,Ereróbio îtanonga'uba coípó karaimonhanga?
