source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
"o homem também transgride aquela palavra de Deus invocando para seu próximo, bem em seu coração, o diabo ou a morte ou jurupari?",oîaby bépe abá aîpó tupã nhe'enga o py'ape-katu o apixara supé anhanga koîpó te'õ koîpó îurupari rekyîa?,"o homem também transgride aquela palavra de Deus invocando para seu próximo, bem em seu coração, o diabo ou a morte ou jurupari?",oîaby bépe abá aîpó tupã nhe'enga o py'ape-katu o apixara supé anhanga koîpó te'õ koîpó îurupari rekyîa?,"yvypóra avei omboyke Tupã ñe'ẽ ojerurévo hapichápe, ipy'apýpe, aña térã ñemano térã juramentope?",Será que há algum deus que não tenha a certeza de que a imagem de Deus será feita por um homem que não tem a certeza de que a imagem de Deus será feita por um homem que não tem a certeza de que a imagem de Deus será feita por um homem que não tem a certeza de que a imagem de Deus será feita por um homem que não tem a certeza de que a imagem de Deus será feita por um homem que não tem a certeza de que a imagem de Deus não está em seu lugar?
isso mesmo,ebokûeîba'e a'e,isso mesmo,ebokûeîba'e a'e,Ha upéva añete,Eu tinha um pouco de medo
Hei de comer hoje seus braços.,t'a'u kori i îybapûera,Hei de comer hoje seus braços.,t'a'u kori i îybapûera,Ko'ágä aháta ipoty.,comer kori e peixe
a aldeia está assentada de comprido,opukubo taba reni,a aldeia está assentada de comprido,opukubo taba reni,Pe táva opyta puku,abriu o reno do tabaco
fiz-me homem,xe abagûasu,fiz-me homem,xe abagûasu,Chehegui kuimba'e,xe sul
queimo-o,asapy,queimo-o,asapy,Ñamoĩ chupe,aconchegante
"quando o sol estava alto sobre nossas cabeças, eu vim","îandé 'apytera 'arybo 'ara rume, xe ruri","quando o sol estava alto sobre nossas cabeças, eu vim","îandé 'apytera 'arybo 'ara rume, xe ruri","Kuarahy oĩ jave ñande akã ári, aju","""Aí é que a gente está a andar"""
o que faz seu filho e seu escravo trabalharem,"o a'yra, o embiaûsuba omoporabykyba'e",o que faz seu filho e seu escravo trabalharem,"o a'yra, o embiaûsuba omoporabykyba'e",Mba'épa ojapo nde ra'y ha nde tembiguái omba'apo,"O filho, o embiaûsuba utiliza a pesca"
"assim, verdadeiramente, você não cumpriu o que disse?",emonã-tekatuetépe nde 'eagûera nd'ereîmopori?,"assim, verdadeiramente, você não cumpriu o que disse?",emonã-tekatuetépe nde 'eagûera nd'ereîmopori?,"Upéicharõ, añetehápe, nderejapói va'ekue upe nde ere va'ekue?",Em sua capacidade de aceitar que 'a sua mãe não tem o direito de se casar'?
estou atrás dele,sakypûeri aîkó,estou atrás dele,sakypûeri aîkó,Che apytáma hapykuéri,eu sou um saquiperi
"após acabar o mundo, fará voltar a viver, levando-os para junto de si para sempre",ara pab'iré i moingobeîebyri o pyri serasóbo aûîeramanhẽne,"após acabar o mundo, fará voltar a viver, levando-os para junto de si para sempre",ara pab'iré i moingobeîebyri o pyri serasóbo aûîeramanhẽne,"ha opa rire ko yvy, omoingove jeýta, ogueraha jeýta ichupe kuéra hendápe opa ára guarã.","No dia seguinte, o público vai se deslocar para o local"
frustrei-me,xe rambûer,frustrei-me,xe rambûer,Che py'a potĩ,xe rambûer
por que minha mãe me deu à luz antigamente?,marã-pakó xe sy xe mbo'ari erimba'e?,por que minha mãe me deu à luz antigamente?,marã-pakó xe sy xe mbo'ari erimba'e?,¿Mba'ére piko che sy che mbo'e ymaite guive?,Marã-paco xe mãe xe ensinou a seu filho?
"por isso mesmo os jovens entram sempre no lugar de beber cauim, ali atacando as moças","nd'e'i te'e kunumĩgûasu oîkébo memẽ kagûápe, a'epe kunhãmuku repenhana","por isso mesmo os jovens entram sempre no lugar de beber cauim, ali atacando as moças","nd'e'i te'e kunumĩgûasu oîkébo memẽ kagûápe, a'epe kunhãmuku repenhana",Upévare umi mitãrusu katuete oike hikuái upépe ha'e kuéra okaru haguã.,"Não disse que a arte tem um coração no meio, disse que a arte não é uma coisa"
"ao morrer eu, que você venha","xe îekyîme, t'ereîu","ao morrer eu, que você venha","xe îekyîme, t'ereîu","Che ñemanóre, nde reju","xe em xe em, teri em"
"pessoa garrida, elegante, muito enfeitada com cores alegres e brincos, jocosa",araakasybora,"pessoa garrida, elegante, muito enfeitada com cores alegres e brincos, jocosa",araakasybora,"Kuimba'e ipya'e, iporâva, oñemohenda porãva ha hovy ha hovy, iñarandu ha iñarandu,",aracasybora
preparando-se para a futura ressurreição do Senhor Jesus,pa'i îesus rekobeîebyragûama resé onhemosako'îabo,preparando-se para a futura ressurreição do Senhor Jesus,pa'i îesus rekobeîebyragûama resé onhemosako'îabo,ha'e oñembosako'i haguã Ñandejára Jesús oikove jevyha ára pahápe.,Prefeitos de Jesus já estão em preparação
"ai, por mais que eu esteja procurando alguma pousada, irra, o padre sempre me faz sair da aldeia","akaî! aseká îepé mytasaba amõ gûitekóbo, erĩ!, xe mosẽ memẽ taba suí abaré","ai, por mais que eu esteja procurando alguma pousada, irra, o padre sempre me faz sair da aldeia","akaî! aseká îepé mytasaba amõ gûitekóbo, erĩ!, xe mosẽ memẽ taba suí abaré","Ai, jepéramo aipota añeha'ã amoĩ hóga, irrá, pa'i katuete che mo'ã pe távagui.","akaï! cheguei à minha mitasaba em frente ao meu carro, erê!, xe mosto em frente ao taba suí abaré"
"Eva se atraiu muito pelo belo fruto, colhendo-o",eva onhemomotareté 'ybá-poranga resé iî ykyébo,"Eva se atraiu muito pelo belo fruto, colhendo-o",eva onhemomotareté 'ybá-poranga resé iî ykyébo,"Eva ohayhueterei pe hi'a porã, ombyaty",Eva diz que 'beba-poranga' está em pé
eu tenho impigem,xe titing,eu tenho impigem,xe titing,Che apytégui,Xí Titing
faço muito barulho ao andar,xe py-ambugûasu,faço muito barulho ao andar,xe py-ambugûasu,Ahasávo ahendu porâiterei,xe-pingu-gugu
enterro-o,aîatyb,enterro-o,aîatyb,Añotỹta chupe,eu tenho
"saiu para o pátio, chorando muito dolorosamente","osem okarype, oîase'o-asy-katûabo","saiu para o pátio, chorando muito dolorosamente","osem okarype, oîase'o-asy-katûabo","osẽ okápe, hasẽ asy asy.",O meu pai está com uma doença
maltrato-o,arekomarã,maltrato-o,arekomarã,ombotuicha chupe,para a minha
rastro da cobra,mboîa kuapagûera,rastro da cobra,mboîa kuapagûera,mymba rapykuere,Aulas de sol
"armadilha de ratos, ratoeira",gûabiru rupîara,"armadilha de ratos, ratoeira",gûabiru rupîara,"Tape ratã, ratatĩ",cama de abelha
compadece-te da minha alma,eporeaûsubok xe 'anga,compadece-te da minha alma,eporeaûsubok xe 'anga,Eiporiahuvereko che ánga rehe,eporeaûsubok xe 'anga
está pronto o goitacá ou o filho do guaianá?,sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?,está pronto o goitacá ou o filho do guaianá?,sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?,¿Oñepyrũpa pe gota térã pe gua'u ra'y?,O filho do homem que está no seu couro?
nossa companheira de guerras,îandé maranirũ,nossa companheira de guerras,îandé maranirũ,ore ñorairõhára,é amigo de mar
"você se preocupou com que seu filho, os que estão em sua casa, seus vizinhos ouvissem a missa desde o começo dela?","erenhemosaînanype nde ra'yra, nde roka pora nde rambyagûá missa iî ypyrungápe sendubagûama ri?","você se preocupou com que seu filho, os que estão em sua casa, seus vizinhos ouvissem a missa desde o começo dela?","erenhemosaînanype nde ra'yra, nde roka pora nde rambyagûá missa iî ypyrungápe sendubagûama ri?","¿Reñangareko vaʼekue piko nde raʼy, nde rógape oĩva, nde vecino ohendúvo misa oñepyrũ guive?","Era-lhe o nome do seu filho, o seu nome é o de sua missada na praia de Sandubagüüü?"
que estejam atacando pessoas,t'oporepenhã oîkóbo,que estejam atacando pessoas,t'oporepenhã oîkóbo,Oñeha'ãrõva omokyre'ỹ,se você estiver
jazo de bruços,oobapybo aîub,jazo de bruços,oobapybo aîub,Túva'i ha'éva,abasteceu-se de um
"contando-o, digo e desdigo",arekorekó i mombegûabo,"contando-o, digo e desdigo",arekorekó i mombegûabo,Ha'e he'ívo ha'e ha'e'ỹre,tenho um pouco de distância
não foi à toa,na tenhẽ ruã,não foi à toa,na tenhẽ ruã,Ndaha'éi mba'e vai,não lançar o rosto
ficando a experimentar poções,mosanga ra'ã-ra'anga,ficando a experimentar poções,mosanga ra'ã-ra'anga,Oñeha'ãrõ poción,imagens de mosanga
Lourenço tostado atou minhas mãos,rorẽ-ka'ẽ xe popûá,Lourenço tostado atou minhas mãos,rorẽ-ka'ẽ xe popûá,Lorenzo ro'o omondýi che pópe,ramos-luz de xe ao meio-dia
você não vai morar com sua gente?,nd'ereîkóî xópe nde anama irũmo?,você não vai morar com sua gente?,nd'ereîkóî xópe nde anama irũmo?,ndereiko mo'ãi nde rapichakuéra ndive?,Não tem um amigo de namorada?
são vistos os cadáveres daqueles que mantêm sua incorruptibilidade três ou quatro anos após os enterrarem,sepîakypyra niã aîpoba'e re'ombûera o marane'yma rerekó mosapyr koîpó oîoirundyk seîxu ybŷá o tym'iré,são vistos os cadáveres daqueles que mantêm sua incorruptibilidade três ou quatro anos após os enterrarem,sepîakypyra niã aîpoba'e re'ombûera o marane'yma rerekó mosapyr koîpó oîoirundyk seîxu ybŷá o tym'iré,Ojehecha umi omanóva retekue omanteneva'ekue incorruptibilidad mbohapy térã irundy ary rire oñeñotỹ rire,"Se há um dia ou um dia, não há nada para fazer, mas há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia, há um dia"
é verdade isso?,anhẽpe ûĩé?,é verdade isso?,anhẽpe ûĩé?,¿Iñembohováita piko upéva?,O que é que você acha?
"você contou para as pessoas o mau procedimento de alguém, que somente você viu?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,"você contou para as pessoas o mau procedimento de alguém, que somente você viu?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,"¿Reñe'êpa umi héntepe mba'e vai ojapóva peteî tapicha, nde añoite rehecha va'ekue?",Você poderia me dizer que o seu casamento foi um pouco mais tarde que você já tinha no seu casamento?
todos os habitantes da Paraíba,opá paraibygûara,todos os habitantes da Paraíba,opá paraibygûara,opa umi Paráibaguaigua,desceu para o paraibüçar
"lugar de se abrigar da água, barra de porto",y-mbîasaba,"lugar de se abrigar da água, barra de porto",y-mbîasaba,"Y rembe'ýpe guarâ, y rembe'ýpe guarâ",Y-mbyasaba
"antigamente você frequentava nossa terra, amando-a","akûeîme eresapekó oré retama, saûsupa","antigamente você frequentava nossa terra, amando-a","akûeîme eresapekó oré retama, saûsupa","yma reiko va'ekue ñane retãme, rehayhu ha'e",em cabeça você sabe que é bom
"verdadeiramente, eis aqui teu caminho, não quero que você se perca","anheté, kó nde rapé nd'aîpotari nde ropara","verdadeiramente, eis aqui teu caminho, não quero que você se perca","anheté, kó nde rapé nd'aîpotari nde ropara","añetehápe, ko'ápe reju, ndaipotái reñemoñuhã",não quero que te lamentes
"Dos mandamentos de Deus eu era transgressor, na verdade.",tupã tekomonhangaba i abŷaramo ra'e,"Dos mandamentos de Deus eu era transgressor, na verdade.",tupã tekomonhangaba i abŷaramo ra'e,Tupã rembiapoukapy rehe che añetehápe añe'ẽ vai.,Deus é o homem de sempre
"em suas mãos, sentando-se, vai o menino, consolando você.","nde pópe ogûapyka, osó kunumĩ nde moapysyka","em suas mãos, sentando-se, vai o menino, consolando você.","nde pópe ogûapyka, osó kunumĩ nde moapysyka","Nde pópe, oguapy, oho pe mitã, ombopochy nde rehe.","em suas mãos fica sentada, vai conhecer seu lugar"
selecionei-o,aîkatu'ok,selecionei-o,aîkatu'ok,Aiporavo chupe,Eu posso chorar
fechadura da porta,okena motakaba,fechadura da porta,okena motakaba,okẽ ñemuha,chove de molho
"já se juntaram por causa disso muitos jovens bebedores de cauim, os pervertidos desta aldeia","onheŷnhang umã sesé kunumĩ-etá kagûara, kó taba moangaîpapara","já se juntaram por causa disso muitos jovens bebedores de cauim, os pervertidos desta aldeia","onheŷnhang umã sesé kunumĩ-etá kagûara, kó taba moangaîpapara","Heta mitãrusu yva rykue ho'úva, ko táva perversokuéra, oñembojoaju ko'ã mba'ére.","desapareceram seis pessoas, como o homem de casa"
daquela parte,akûea suí,daquela parte,akûea suí,upe parte,raça suíça
"o diabo não me faz palpitar o coração, visitando-me",na xe mopy'atytyki anhanga xe rapekóbo,"o diabo não me faz palpitar o coração, visitando-me",na xe mopy'atytyki anhanga xe rapekóbo,"Pe aña ndojapói che korasõre, che rendápe.",na xe mopyytyki anhanga xe rapeko
você curou os doentes,eremombûeîrá mara'abora,você curou os doentes,eremombûeîrá mara'abora,nde reiporavo umi hasýva,você vai aumentar a mara'abora
hei de viver assim,emonã takó aîkó,hei de viver assim,emonã takó aîkó,Aiko va'erã péicha,aceitem o meu cavalo
não ouço suas palavras,n'asendubi nde nhe'enga,não ouço suas palavras,n'asendubi nde nhe'enga,Ndahechái iñe'ẽ,não ouço o teu canto
não mais amarei o diabo,n'asaûsu benhẽî xûé anhangane,não mais amarei o diabo,n'asaûsu benhẽî xûé anhangane,nda'iporãive che rayhu aña,não esperava que fosse o dia do seu pai
que vocês se lembrem deste dia em que descansei após terminá-las todas,ta pe ma'enduar ikó 'ara ixé i moaûîé pá roîré xe putu'uagûera resé,que vocês se lembrem deste dia em que descansei após terminá-las todas,ta pe ma'enduar ikó 'ara ixé i moaûîé pá roîré xe putu'uagûera resé,Pe mandu'a ko ára che py'aguapyha opa rire.,O que é que se passa quando o público se sente em situação de pobreza
tomaste poção querendo o aborto de seu filho?,eremosangu'upe nde membyra akyrara potá?,tomaste poção querendo o aborto de seu filho?,eremosangu'upe nde membyra akyrara potá?,¿Reñemomýiva remomba'e guasu nde ra'y ñemoñare?,sangraram o filho do seu pai?
caço dele,aîoîaî,caço dele,aîoîaî,Ajejuka hese,Eu estava
"dizendo algo, digo asneiras",a'é tenhẽ marã gûi'îabo,"dizendo algo, digo asneiras",a'é tenhẽ marã gûi'îabo,"he'ívo mba'e, he'i mba'e vai",eu vou dar-lhe uma marca de ouro
indo eu voando,gûymaenhẽ gûixóbo,indo eu voando,gûymaenhẽ gûixóbo,ohóvo che ahávo,na primeira vez em gûixóbo
"por isso mesmo alguém, antes de se casar, confessa-se de seus pecados",nd'e'i te'e abá o mendá îanondé onhemombegûabo o angaîpagûera resé,"por isso mesmo alguém, antes de se casar, confessa-se de seus pecados",nd'e'i te'e abá o mendá îanondé onhemombegûabo o angaîpagûera resé,"Upévare, peteĩ omendáva, omendá mboyve, omoañete hembiapo vaikue.",Não disse se quer que seja o caso antes de ele se levantar ou se pagar
"carreirão, caminho pequeno para quem vai a pé",pé-mirĩ,"carreirão, caminho pequeno para quem vai a pé",pé-mirĩ,"ha'ekuéra oguata, tape michĩva oguatahápe",um pouco
roupa branca põe na gente,aó-tinga onong asé resé,roupa branca põe na gente,aó-tinga onong asé resé,ao morotîva ñanembo'e,aó-tinga se esvaziou
ouvi suas palavras,asendubaíb nde nhe'enga,ouvi suas palavras,asendubaíb nde nhe'enga,ahendu iñe'ẽ,Eu te escutei
dois ladrões,mokõî mondabora,dois ladrões,mokõî mondabora,mokôi mondaha,duas ladrões
eu mesmo coloquei pessoas no desejo sensual,xe aé aporomoingó moropotara resé,eu mesmo coloquei pessoas no desejo sensual,xe aé aporomoingó moropotara resé,Che añe'ẽ añe'ẽvo umi héntepe mba'epota vaicha,xe ae aporomoingó moropotara resé
os habitantes do céu,ybakygûara,os habitantes do céu,ybakygûara,umi yvága pegua,A viagem ao mar
suas palavras,nde nhe'enga,suas palavras,nde nhe'enga,iñe'ẽnguéra,seu olho
você acredita em falsas oferendas ou em pajelanças?,ererobîápe îetanonga'uba koîpó karaimonhanga?,você acredita em falsas oferendas ou em pajelanças?,ererobîápe îetanonga'uba koîpó karaimonhanga?,¿Rejerovia piko ofrendas falsas térã mba'e vai?,Para quem é que está a ser feito o caraimonhanga?
a fala de fulano me repreendeu,xe momotîasó ahẽ nhe'enga,a fala de fulano me repreendeu,xe momotîasó ahẽ nhe'enga,Ñe'ẽ guyra'i reheve che mo'ã,que eu quero ir ao meu lado
o que é feito morrer,i momanõmbyra,o que é feito morrer,i momanõmbyra,mba'épa ojejapóva omano,seu filho
para que sejamos dignos do que Cristo prometeu,t'oré angaturãne cristo remienõîûera resé,para que sejamos dignos do que Cristo prometeu,t'oré angaturãne cristo remienõîûera resé,Ha'e ojapo upéva ikatu haguã jaiko porãve haguã Cristo rehe ojerovia va'ekuépe.,seremos santos por todos os dias
o que fazem conosco os que nos batizam?,marãpe asé rerokara asé rerekóû?,o que fazem conosco os que nos batizam?,marãpe asé rerokara asé rerekóû?,¿Mbaʼépa ojapo oréve umi ñanemongaraiva?,Em que ano você tem um carro de banho?
eu estou ricamente vestido com roupas,xe aó-mondé-matueté,eu estou ricamente vestido com roupas,xe aó-mondé-matueté,che aponde porã ha che ao porã,xe aó-mundo-multitude
porei armadilhas para eles,aîekotyrung seséne,porei armadilhas para eles,aîekotyrung seséne,Aityta hikuái ñorairõ,eu estava sozinho
